,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
195,2023-06-10 16:29:09.536627,8.912819438625888,31.361868894504653,9.036907551275226,1.2192,16,0.07822396,0.03598812570311548,0.11421208431460382
196,2023-06-10 16:45:24.006183,8.912819438625888,31.361868894504653,8.5602050897557,1.2192,16,0.08200629,0.03772824522468143,0.11973453577968174
197,2023-06-10 17:01:38.517870,8.872601591956428,31.270994598450955,8.350854082355989,1.2192,17,0.08763133,0.036750308960559246,0.12438163885462511
198,2023-06-10 17:17:52.982583,8.872601591956428,31.270994598450955,8.350854082355989,1.2192,17,0.08763133,0.036750308960559246,0.12438163885462511
199,2023-06-10 17:34:07.138624,8.872601591956428,31.270994598450955,7.762916169554097,1.2192,17,0.09444383,0.0396072940778664,0.13405112194537433
200,2023-06-10 17:50:21.781545,8.832383745286966,31.270994598450955,7.76699056387651,1.2192,17,0.094492026,0.03612259189397571,0.13061461756736514
201,2023-06-10 18:06:35.114149,8.79216589861751,31.270994598450955,7.488673756220546,1.2192,18,0.09887574,0.03445526858444891,0.13333100726481162
202,2023-06-10 18:22:49.655953,8.79216589861751,31.270994598450955,7.488673756220546,1.2192,18,0.09887574,0.03445526858444891,0.13333100726481162
203,2023-06-10 18:39:05.219916,8.751948051948048,31.180220987217357,7.2006780124892025,1.2192,18,0.107763775,0.0342310993664155,0.14199487405942773
204,2023-06-10 18:55:18.523764,8.751948051948048,31.180220987217357,7.2006780124892025,1.2192,18,0.107763775,0.0342310993664155,0.14199487405942773
205,2023-06-10 19:11:31.404914,8.711730205278592,31.180220987217357,6.896014553208505,1.2192,19,0.113783546,0.03294652910242655,0.14673007489452936
206,2023-06-10 19:27:45.504783,8.711730205278592,31.180220987217357,6.896014553208505,1.2192,19,0.113783546,0.03294652910242655,0.14673007489452936
207,2023-06-10 19:43:59.765238,8.67151235860913,31.180220987217357,6.853510895171407,1.2192,19,0.114847355,0.03031330956744348,0.14516066415833628
208,2023-06-10 20:00:14.049797,8.67151235860913,31.180220987217357,6.571030187448645,1.2192,20,0.12082181,0.03189023360819708,0.15271204486698997
209,2023-06-10 20:16:28.225708,8.631294511939673,31.180220987217357,6.5644431576215085,1.2192,20,0.12132557,0.02919085682830384,0.15051642419299652
210,2023-06-10 20:32:42.117017,8.631294511939673,31.089547231927213,6.568761336011169,1.2192,20,0.12630747,0.03038950015818555,0.15669697274481734
211,2023-06-10 20:48:56.444912,8.591076665270212,31.089547231927213,6.562161784737578,1.2192,20,0.12685287,0.027821270745592677,0.15467414073308047
212,2023-06-10 21:05:10.204590,8.550858818600755,31.089547231927213,6.316907872620654,1.2192,21,0.1331926,0.026628022266862245,0.15982062108659492
213,2023-06-10 21:21:24.544923,8.550858818600755,31.089547231927213,6.316907872620654,1.2192,21,0.1331926,0.026628022266862245,0.15982062108659492
214,2023-06-10 21:37:38.566239,8.550858818600755,31.089547231927213,6.319444873400142,1.2192,21,0.13313602,0.026616710784348446,0.15975272989502806
215,2023-06-10 21:54:00.906590,8.510640971931293,31.089547231927213,6.310998970072383,1.2192,21,0.13383782,0.02439045056264314,0.1582282696620694
216,2023-06-10 22:10:06.090365,8.510640971931293,31.089547231927213,6.137069456196692,1.2192,22,0.13846269,0.025233282183583616,0.16369597468274438
217,2023-06-10 22:26:20.653596,8.470423125261837,31.089547231927213,6.12685102542142,1.2192,22,0.13928641,0.023138323142512244,0.1624247369313077
218,2023-06-10 22:42:35.103190,8.470423125261837,31.089547231927213,6.131620818420027,1.2192,22,0.13917312,0.023119502769423463,0.1622926230296621
219,2023-06-10 22:58:49.579260,8.430205278592375,31.089547231927213,6.120938003705896,1.2192,22,0.14003019,0.02120444734030212,0.16123463768892732
220,2023-06-10 23:15:04.205868,8.430205278592375,31.089547231927213,6.01955285531636,1.2192,23,0.14315431,0.021677525269404103,0.16483183346928662
221,2023-06-10 23:31:18.846945,8.349769585253457,31.089547231927213,5.990108238930551,1.2192,23,0.14521042,0.018271211810422124,0.16348162693531532
222,2023-06-10 23:47:33.424722,8.309551738583997,31.089547231927213,5.9765543461320885,1.2192,23,0.1462427,0.0167735858029732,0.16301627886957018
223,2023-06-11 00:03:48.249838,8.269333891914538,31.089547231927213,5.84002503998184,1.2192,0,0.13329718,0.01393653590019511,0.1472337110691862
224,2023-06-11 00:20:02.784047,8.14868035190616,31.089547231927213,5.798267522409768,1.2192,0,0.13631828,0.010795293485775613,0.14711357477869097
225,2023-06-11 00:36:17.902822,8.108462505236698,31.089547231927213,5.794293455434185,1.2192,0,0.1370975,0.009896736740053832,0.14699422955411787
226,2023-06-11 00:52:33.480725,8.02802681189778,31.089547231927213,5.772847395614456,1.2192,0,0.13900149,0.00833769997598017,0.14733918866158807
227,2023-06-11 01:08:48.805452,8.02802681189778,31.089547231927213,5.738781508280849,1.2192,1,0.14091888,0.008452710538186307,0.14937159123925137
228,2023-06-11 01:25:04.383572,8.068244658567238,31.089547231927213,5.746613447154311,1.2192,1,0.14002624,0.009214124807789832,0.14924036634869864
229,2023-06-11 01:41:20.426167,8.269333891914538,31.089547231927213,5.801815821160825,1.2192,1,0.13523127,0.014138750248178449,0.149370021634325
230,2023-06-11 01:57:36.174898,8.349769585253457,30.99897250764945,5.832750213975094,1.2192,1,0.1377964,0.01733833792211286,0.15513473989965193
231,2023-06-11 02:13:52.163163,8.309551738583997,30.99897250764945,5.777409646850119,1.2192,2,0.14089091,0.01615975293313827,0.15705066415464247
232,2023-06-11 02:30:08.345987,8.309551738583997,31.180220987217357,5.768288424455945,1.2192,2,0.13165112,0.01509997719678073,0.14675109559449342
233,2023-06-11 02:46:24.770690,8.229116045245078,31.180220987217357,5.747282749094245,1.2192,2,0.133477,0.012721036243855961,0.1461980386261344
234,2023-06-11 03:02:41.283218,8.229116045245078,31.180220987217357,5.736472535642131,1.2192,3,0.13463125,0.012831041554210656,0.14746228788256455
235,2023-06-11 03:18:57.569831,8.229116045245078,31.270994598450955,5.730367322790653,1.2192,3,0.12996079,0.012385923371675645,0.14234671364820306
236,2023-06-11 03:35:13.285834,8.229116045245078,31.089547231927213,5.744734558051777,1.2192,3,0.1392937,0.013275397112789297,0.15256909756940856
237,2023-06-11 04:07:52.862286,8.349769585253457,31.270994598450955,5.790518596755532,1.2192,4,0.1273642,0.01602569852979919,0.14338990186365386
238,2023-06-11 04:24:09.467647,8.188898198575616,31.270994598450955,5.7627700225865715,1.2192,4,0.13057701,0.011343966307687572,0.14192097920422536
239,2023-06-11 04:40:31.655648,8.309551738583997,31.45284470824754,5.7802923347570125,1.2192,4,0.11883863,0.013630424368954428,0.1324690549856193
240,2023-06-11 04:56:45.106151,8.389987431922915,31.543922876588116,5.790230330842384,1.2192,4,0.11304691,0.015604365560775475,0.12865127244926042
241,2023-06-11 05:13:02.805215,8.269333891914538,31.72638964518057,5.847320354090529,1.2192,5,0.10543167,0.011023131065250194,0.11645479952561931
242,2023-06-11 05:29:20.865195,8.309551738583997,31.909275978162498,5.839593009341968,1.2192,5,0.09748125,0.011180798777472623,0.10866204954041207
243,2023-06-11 05:45:38.790457,8.470423125261837,32.18440715454682,5.838435227752868,1.2192,5,0.08621832,0.014322626958662871,0.10054094679194153
244,2023-06-11 06:01:57.651536,8.108462505236698,32.18440715454682,5.95399737726667,1.2192,6,0.08824501,0.006370194181786345,0.09461520604787903
245,2023-06-11 06:18:14.944498,8.309551738583997,32.36837250012525,5.95782443978148,1.2192,6,0.08102761,0.009293617173642821,0.0903212292637536
246,2023-06-11 06:34:33.241956,7.947591118558858,32.46052116776502,5.908426599996998,1.2192,6,0.08274993,0.004124380923007314,0.08687431392738659
247,2023-06-11 06:50:51.664169,8.188898198575616,32.5527816765628,6.026169437060721,1.2192,6,0.076917015,0.006682217700305763,0.08359923271638471
248,2023-06-11 07:07:09.902020,8.309551738583997,32.64515491575207,6.289526958573625,1.2192,7,0.071591705,0.008211347745478196,0.07980305282932525
249,2023-06-11 07:23:28.094370,8.14868035190616,32.73764177926256,6.264645433708989,1.2192,7,0.071576625,0.005668283574597224,0.0772449086833161
250,2023-06-11 07:39:46.680913,8.188898198575616,32.64515491575207,6.5268611203268625,1.2192,7,0.07017641,0.006096622880440039,0.07627303057525663
251,2023-06-11 07:56:05.207490,8.02802681189778,32.83024316577422,6.498181742505193,1.2192,7,0.06903223,0.004140747149875126,0.07317297663300272
252,2023-06-11 08:12:24.009184,8.510640971931293,33.10874352252449,6.851539837536125,1.2192,8,0.06131317,0.011173641910081447,0.07248681284976537
253,2023-06-11 08:28:42.401881,7.86715542521994,33.10874352252449,6.460359150881083,1.2192,8,0.067900665,0.0028120915380058387,0.07071275664239503
254,2023-06-11 08:45:01.224497,8.470423125261837,33.10874352252449,7.355124312862868,1.2192,8,0.05911367,0.009819990081192732,0.06893366022169757
255,2023-06-11 09:01:19.817550,8.631294511939673,33.38830740639355,7.700395348908843,1.2192,9,0.056630593,0.013625285768167895,0.07025587856139413
256,2023-06-11 09:17:37.929218,8.510640971931293,33.66895988440592,7.68672934943896,1.2192,9,0.056403115,0.010278839021719947,0.0666819544134512
257,2023-06-11 09:33:56.521937,8.67151235860913,33.48173602760886,8.181086080261961,1.2192,9,0.055271596,0.014588625025003363,0.06986022074147981
258,2023-06-11 09:50:15.101583,8.912819438625888,33.66895988440592,8.09978560412132,1.2192,9,0.054791916,0.02520785704720073,0.07999977320897632
259,2023-06-11 10:06:32.825426,8.631294511939673,33.66895988440592,8.540840564928882,1.2192,10,0.054898497,0.013208544518438226,0.06810704123565281
260,2023-06-11 10:22:50.722020,8.711730205278592,33.57528653895889,8.523096459197184,1.2192,10,0.054893006,0.015894512648777614,0.07078751828809227
261,2023-06-11 10:39:08.936402,8.953037285295347,33.48173602760886,8.688170351891621,1.2192,10,0.05461565,0.027564771365551875,0.08218042169156545
262,2023-06-11 10:55:26.519338,9.194344365312103,33.66895988440592,8.564810031568609,1.2192,10,0.054469816,0.04791817581148048,0.10238799219818015
263,2023-06-11 11:11:43.681494,9.113908671973189,33.57528653895889,8.903107043097242,1.2192,11,0.0546528,0.03995039523868918,0.094603194159559
264,2023-06-11 11:28:01.166689,9.194344365312103,33.48173602760886,8.86809252650907,1.2192,11,0.054773133,0.048185009659194214,0.10295814290728496
265,2023-06-11 11:44:17.757564,9.234562211981569,33.48173602760886,9.176142125083148,1.2192,11,0.05461471,0.05270743189382521,0.10732214344668356
266,2023-06-11 12:00:33.750329,9.314997905320483,33.48173602760886,9.34801828027644,1.2192,12,0.054949734,0.06382098498259124,0.11877071934257087
267,2023-06-11 12:16:49.465117,9.314997905320483,33.38830740639355,9.351782522709055,1.2192,12,0.055039033,0.06392470060516603,0.11896373389889009
268,2023-06-11 12:33:05.062627,9.355215751989943,33.20181208477402,9.180412037640172,1.2192,12,0.055433337,0.07062960418622086,0.12606294083158562
269,2023-06-11 12:49:21.562789,9.314997905320483,33.01579312660181,9.206519564743584,1.2192,12,0.055862322,0.0648809040421953,0.12074322649187945
270,2023-06-11 13:05:35.639310,9.314997905320483,33.01579312660181,9.323445773871644,1.2192,13,0.05614108,0.06520466327652123,0.12134574174865868
271,2023-06-11 13:21:50.982322,9.355215751989943,33.01579312660181,9.303692438812673,1.2192,13,0.056176435,0.07157641273371472,0.1277528479360749
272,2023-06-11 13:38:06.179562,9.314997905320483,33.01579312660181,8.942675658103356,1.2192,13,0.056469146,0.06558569520268405,0.12205484136495555
273,2023-06-11 13:54:21.483061,9.274780058651023,32.92295997877221,8.962833791352205,1.2192,13,0.056761544,0.060094435585020214,0.11685597978281799
274,2023-06-11 14:10:36.666757,9.274780058651023,32.83024316577422,8.980554883806068,1.2192,14,0.057505835,0.060882429061035206,0.11838826390872388
275,2023-06-11 14:43:12.252165,9.234562211981569,32.64515491575207,8.96090728780802,1.2192,14,0.05847786,0.05643566966965439,0.11491352961375953
276,2023-06-11 14:59:27.688718,9.234562211981569,32.5527816765628,8.964734744134955,1.2192,14,0.0590598,0.05699728571399319,0.11605708443149197
277,2023-06-11 15:15:42.785364,9.194344365312103,32.46052116776502,8.907775466959208,1.2192,15,0.06023307,0.05298822538237378,0.11322129682879253
278,2023-06-11 15:31:57.783918,9.194344365312103,32.36837250012525,8.727125638165763,1.2192,15,0.061469674,0.0540760892268473,0.1155457633372599
279,2023-06-11 15:48:12.962714,9.194344365312103,32.36837250012525,8.727125638165763,1.2192,15,0.061469674,0.0540760892268473,0.1155457633372599
280,2023-06-11 16:04:28.324935,9.154126518642649,32.27633478905284,8.584117410821086,1.2192,16,0.06326144,0.05073008675202411,0.11399152863844914
281,2023-06-11 16:20:43.382856,9.154126518642649,32.18440715454682,8.58807287456619,1.2192,16,0.064330935,0.05158772611455106,0.11591866159276151
282,2023-06-11 16:36:58.967936,9.113908671973189,32.092588721143215,8.32262091435687,1.2192,16,0.06671532,0.04876792318742804,0.11548324562233023
283,2023-06-11 16:53:14.025830,9.073690825303723,32.092588721143215,8.335902109517656,1.2192,16,0.066666394,0.04442196780842674,0.11108836228054894
284,2023-06-11 17:09:29.003343,9.073690825303723,32.000878617863464,8.11248326370359,1.2192,17,0.06981083,0.046517206607800336,0.11632803666446767
285,2023-06-11 17:25:44.574832,9.073690825303723,32.000878617863464,8.11248326370359,1.2192,17,0.06981083,0.046517206607800336,0.11632803666446767
286,2023-06-11 17:41:58.963512,9.033472978634268,32.000878617863464,7.813247297418263,1.2192,17,0.07173517,0.04357176287397217,0.11530693633779358
287,2023-06-11 19:03:34.096524,8.953037285295347,31.72638964518057,6.930931220068539,1.2192,19,0.08863904,0.04473653517364686,0.13337557844518846
288,2023-06-11 19:19:49.048437,8.872601591956428,31.72638964518057,6.932453609299629,1.2192,19,0.08891725,0.037289589671562366,0.1262068376225931
289,2023-06-11 19:36:03.893485,8.832383745286966,31.72638964518057,6.864357356625014,1.2192,19,0.08998138,0.03439825255912506,0.12437962968391145
290,2023-06-11 19:52:18.661801,8.79216589861751,31.63510424052214,6.867316010069712,1.2192,19,0.09340226,0.032547922928065964,0.12595018197986574
291,2023-06-11 20:08:35.499719,8.751948051948048,31.63510424052214,6.576480895389208,1.2192,20,0.09865206,0.03133676773533857,0.1299888250850204
292,2023-06-11 20:24:48.142294,8.711730205278592,31.63510424052214,6.571594601021213,1.2192,20,0.0990002,0.028665946103812807,0.12766614673304713
293,2023-06-11 20:41:03.264100,8.67151235860913,31.63510424052214,6.54917203725115,1.2192,20,0.09965424,0.026303173549191167,0.12595741594554585
294,2023-06-11 20:57:19.281644,8.631294511939673,31.63510424052214,6.542619679445942,1.2192,20,0.10006664,0.02407597186549055,0.12414261134846555
295,2023-06-11 21:13:32.879358,8.631294511939673,31.63510424052214,6.301675742616679,1.2192,21,0.1049788,0.025257834618979142,0.13023663443892544
296,2023-06-11 21:29:47.819304,8.67151235860913,31.63510424052214,6.309040140311041,1.2192,21,0.10449171,0.027579995933190046,0.13207170659603185
297,2023-06-11 21:46:03.043048,8.67151235860913,31.63510424052214,6.302099091738534,1.2192,21,0.1046173,0.02761314390785819,0.13223044155724173
298,2023-06-11 22:02:18.024380,8.711730205278592,31.63510424052214,6.137892235014212,1.2192,22,0.108041085,0.03128377426109781,0.13932485956392754
299,2023-06-11 22:18:34.042168,8.67151235860913,31.543922876588116,6.136205068067824,1.2192,22,0.11253415,0.029702752428196748,0.14223690290942081
300,2023-06-11 22:34:47.986243,8.711730205278592,31.543922876588116,6.1409904985534265,1.2192,22,0.11204768,0.03244390140183733,0.14449158112414645
301,2023-06-11 22:51:02.941970,8.67151235860913,31.543922876588116,6.134127519741933,1.2192,22,0.112575606,0.02971369424897591,0.14228929976064125
302,2023-06-11 23:07:17.939417,8.631294511939673,31.543922876588116,6.032061324772763,1.2192,23,0.11585556,0.02787477635274688,0.1437303360594348
303,2023-06-11 23:23:34.083034,8.67151235860913,31.543922876588116,6.040778716864548,1.2192,23,0.11523934,0.030416771129810935,0.1456561082164885
304,2023-06-11 23:39:47.949711,8.631294511939673,31.543922876588116,6.0328090394006155,1.2192,23,0.11583994,0.027871019052445635,0.1437109623422024
305,2023-06-11 23:56:03.139873,8.67151235860913,31.543922876588116,6.041657152622979,1.2192,23,0.115221255,0.030411998340624913,0.14563325286819373
306,2023-06-12 00:12:18.261679,8.591076665270212,31.543922876588116,5.918888487154871,1.2192,0,0.10575722,0.023194589883197437,0.12895181146274914
307,2023-06-12 00:28:33.537826,8.631294511939673,31.543922876588116,5.933643461387204,1.2192,0,0.10504099,0.025272797493795227,0.13031378730998405
308,2023-06-12 00:44:48.783945,8.591076665270212,31.543922876588116,5.922416273181438,1.2192,0,0.10568712,0.02317921505573187,0.1288663341224471
309,2023-06-12 01:01:04.858979,8.550858818600755,31.543922876588116,5.851216183191671,1.2192,1,0.10813093,0.02161766409444747,0.1297485959486955
310,2023-06-12 01:17:20.716840,8.591076665270212,31.543922876588116,5.8649365279380445,1.2192,1,0.10739345,0.02355344642847752,0.13094689746350024
311,2023-06-12 01:33:36.480818,8.550858818600755,31.45284470824754,5.861149507212266,1.2192,1,0.11202316,0.02239580293222782,0.13441896279379245
312,2023-06-12 01:49:52.801301,8.550858818600755,31.543922876588116,5.85543336535257,1.2192,1,0.108044066,0.021600297676929902,0.1296443632119984
