ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
8.79216589861751,32.86499839542569,2023-06-17 12:42:01.440716,8.6,2023-06-17 13:00:00,34.8,63,0.6,1002.4,347.0,301.0,13.190416666666666,0
8.631294511939673,32.77235383011862,2023-06-17 12:58:28.183281,9.014,2023-06-17 13:00:00,34.8,63,0.6,1002.4,347.0,301.0,13.097083333333336,0
8.510640971931293,32.77235383011862,2023-06-17 13:14:52.525276,9.049,2023-06-17 13:00:00,34.8,63,0.6,1002.4,347.0,301.0,13.016250000000001,1
8.349769585253457,32.67982412605363,2023-06-17 13:31:18.059122,9.088,2023-06-17 14:00:00,33.7,67,0.8,1001.6,201.0,356.0,15.823333333333336,0
7.86715542521994,31.48698698161479,2023-06-18 05:27:57.211543,8.753,2023-06-18 05:00:00,28.0,93,0.0,1003.0,0.0,0.0,2.919583333333333,1
7.826937578550482,31.578103749527713,2023-06-18 05:44:21.969044,8.773,2023-06-18 06:00:00,28.2,93,0.0,1003.9,0.0,17.0,4.55625,1
7.786719731881021,31.578103749527713,2023-06-18 06:00:46.762942,8.784,2023-06-18 06:00:00,28.2,93,0.0,1003.9,0.0,17.0,4.55625,1
7.706284038542103,31.669324029471,2023-06-18 06:17:12.104211,8.816,2023-06-18 06:00:00,28.2,93,0.0,1003.9,0.0,17.0,3.9154166666666668,1
7.9073732718894005,31.669324029471,2023-06-18 06:33:37.174592,8.757,2023-06-18 07:00:00,28.9,91,0.1,1004.6,24.0,75.0,4.985833333333333,1
7.826937578550482,31.669324029471,2023-06-18 06:50:02.401265,9.53,2023-06-18 07:00:00,28.9,91,0.1,1004.6,24.0,75.0,5.15375,1
7.786719731881021,31.669324029471,2023-06-18 07:06:28.675821,9.542,2023-06-18 07:00:00,28.9,91,0.1,1004.6,24.0,75.0,5.144166666666666,1
7.706284038542103,31.669324029471,2023-06-18 07:22:53.318234,9.566,2023-06-18 07:00:00,28.9,91,0.1,1004.6,24.0,75.0,4.88375,1
7.666066191872642,31.669324029471,2023-06-18 07:39:18.682492,9.577,2023-06-18 08:00:00,29.8,87,0.1,1004.4,47.0,154.0,13.08625,1
7.666066191872642,31.669324029471,2023-06-18 07:55:44.188204,9.577,2023-06-18 08:00:00,29.8,87,0.1,1004.4,47.0,154.0,13.08625,1
7.666066191872642,31.669324029471,2023-06-18 08:12:10.242030,9.577,2023-06-18 08:00:00,29.8,87,0.1,1004.4,47.0,154.0,13.08625,1
7.585630498533724,31.760648668138742,2023-06-18 08:28:35.968353,9.608,2023-06-18 08:00:00,29.8,87,0.1,1004.4,47.0,154.0,12.634166666666667,1
7.545412651864263,31.9436144294844,2023-06-18 08:45:02.060892,9.636,2023-06-18 09:00:00,30.9,82,0.0,1004.2,94.0,290.0,15.143749999999999,1
8.14868035190616,32.12700789204939,2023-06-18 09:01:28.496741,9.475,2023-06-18 09:00:00,30.9,82,0.0,1004.2,94.0,290.0,14.02625,1
8.229116045245078,32.218867173558806,2023-06-18 09:17:56.013022,9.459,2023-06-18 09:00:00,30.9,82,0.0,1004.2,94.0,290.0,13.632916666666667,1
8.188898198575616,32.12700789204939,2023-06-18 09:34:22.405112,9.463,2023-06-18 10:00:00,31.6,79,0.0,1004.0,91.0,311.0,13.69,1
8.02802681189778,31.9436144294844,2023-06-18 09:50:48.823559,9.495,2023-06-18 10:00:00,31.6,79,0.0,1004.0,91.0,311.0,14.462916666666667,1
7.9073732718894005,31.9436144294844,2023-06-18 10:07:14.818315,9.53,2023-06-18 10:00:00,31.6,79,0.0,1004.0,91.0,311.0,15.150416666666667,1
7.826937578550482,31.9436144294844,2023-06-18 10:23:41.737596,9.553,2023-06-18 10:00:00,31.6,79,0.0,1004.0,91.0,311.0,15.478333333333332,1
7.826937578550482,32.03525726675849,2023-06-18 10:40:07.678117,9.561,2023-06-18 11:00:00,32.5,73,0.0,1003.7,104.0,353.0,15.576666666666663,1
7.9073732718894005,32.12700789204939,2023-06-18 10:56:34.075620,9.546,2023-06-18 11:00:00,32.5,73,0.0,1003.7,104.0,353.0,16.13375,1
7.9073732718894005,32.12700789204939,2023-06-18 11:12:59.927340,9.546,2023-06-18 11:00:00,32.5,73,0.0,1003.7,104.0,353.0,16.13375,1
7.947591118558858,32.12700789204939,2023-06-18 11:29:25.261301,9.534,2023-06-18 11:00:00,32.5,73,0.0,1003.7,104.0,353.0,16.171666666666663,1
7.947591118558858,32.12700789204939,2023-06-18 11:45:51.124353,9.534,2023-06-18 12:00:00,31.1,82,0.0,1004.5,63.0,395.0,17.322083333333335,1
7.987808965228319,32.03525726675849,2023-06-18 12:02:16.217098,9.514,2023-06-18 12:00:00,31.1,82,0.0,1004.5,63.0,395.0,17.27416666666667,1
8.068244658567238,32.03525726675849,2023-06-18 12:18:41.502204,9.491,2023-06-18 12:00:00,31.1,82,0.0,1004.5,63.0,395.0,17.21166666666667,1
8.02802681189778,32.03525726675849,2023-06-18 12:35:07.675065,9.503,2023-06-18 13:00:00,32.1,76,0.0,1003.4,47.0,423.0,17.443333333333335,1
8.02802681189778,32.03525726675849,2023-06-18 12:38:39.720982,9.503,2023-06-18 13:00:00,32.1,76,0.0,1003.4,47.0,423.0,17.443333333333335,1
8.79216589861751,31.9436144294844,2023-06-18 12:51:31.460047,9.272,2023-06-18 13:00:00,32.1,76,0.0,1003.4,47.0,423.0,17.041666666666668,1
8.631294511939673,31.9436144294844,2023-06-18 13:07:58.011040,9.319,2023-06-18 13:00:00,32.1,76,0.0,1003.4,47.0,423.0,17.041666666666668,1
8.47,31.85,2023-06-18 13:24:21.559625,9.358,2023-06-18 13:00:00,32.1,76,0.0,1003.4,47.0,423.0,17.041666666666668,1
8.31,31.85,2023-06-18 13:40:46.558180,9.405,2023-06-18 14:00:00,32.1,75,0.0,1002.5,42.0,408.0,16.942083333333336,1
8.23,31.76,2023-06-18 13:57:12.792582,9.42,2023-06-18 14:00:00,32.1,75,0.0,1002.5,42.0,408.0,16.942083333333336,1
8.19,31.76,2023-06-18 14:13:36.441192,9.432,2023-06-18 14:00:00,32.1,75,0.0,1002.5,42.0,408.0,16.942083333333336,1
8.07,31.76,2023-06-18 14:30:01.776874,9.467,2023-06-18 15:00:00,32.3,73,0.0,1001.6,44.0,367.0,16.425416666666667,1
8.03,31.76,2023-06-18 14:46:26.793260,9.479,2023-06-18 15:00:00,32.3,73,0.0,1001.6,44.0,367.0,16.425416666666667,1
8.03,31.67,2023-06-18 15:02:51.515245,9.471,2023-06-18 15:00:00,32.3,73,0.0,1001.6,44.0,367.0,16.425416666666667,1
8.07,31.67,2023-06-18 15:19:16.565733,9.459,2023-06-18 15:00:00,32.3,73,0.0,1001.6,44.0,367.0,16.425416666666667,1
8.19,31.67,2023-06-18 15:35:41.530513,9.424,2023-06-18 16:00:00,32.3,73,0.0,1000.6,56.0,317.0,13.6725,0
8.15,31.58,2023-06-18 15:52:07.925658,9.429,2023-06-18 16:00:00,32.3,73,0.0,1000.6,56.0,317.0,14.112083333333333,0
8.11,31.58,2023-06-18 16:08:31.644696,9.44,2023-06-18 16:00:00,32.3,73,0.0,1000.6,56.0,317.0,14.112083333333333,0
8.03,31.58,2023-06-18 16:24:57.546019,9.464,2023-06-18 16:00:00,32.3,73,0.0,1000.6,56.0,317.0,14.477916666666667,0
7.95,31.49,2023-06-18 16:41:21.363942,9.479,2023-06-18 17:00:00,31.6,75,0.0,1000.4,13.0,203.0,14.375,0
7.91,31.49,2023-06-18 16:57:46.464373,9.491,2023-06-18 17:00:00,31.6,75,0.0,1000.4,13.0,203.0,14.056666666666665,1
7.87,31.49,2023-06-18 17:14:11.283692,9.503,2023-06-18 17:00:00,31.6,75,0.0,1000.4,13.0,203.0,13.938333333333333,1
7.79,31.4,2023-06-18 18:20:07.118065,9.518,2023-06-18 18:00:00,30.0,85,0.0,1001.3,1.0,93.0,6.659166666666665,0
7.75,31.4,2023-06-18 18:36:35.964114,9.53,2023-06-18 19:00:00,29.2,89,0.0,1001.9,0.0,15.0,4.023750000000001,1
7.79,31.4,2023-06-18 18:52:56.676867,9.518,2023-06-18 19:00:00,29.2,89,0.0,1001.9,0.0,15.0,4.526666666666666,1
7.79,31.4,2023-06-18 19:09:22.184315,9.518,2023-06-18 19:00:00,29.2,89,0.0,1001.9,0.0,15.0,4.526666666666666,1
7.79,31.4,2023-06-18 19:25:47.259214,9.518,2023-06-18 19:00:00,29.2,89,0.0,1001.9,0.0,15.0,4.526666666666666,1
7.79,31.4,2023-06-18 19:42:12.459158,9.518,2023-06-18 20:00:00,28.7,92,0.0,1003.1,0.0,0.0,3.040416666666666,1
7.75,31.31,2023-06-18 19:58:37.494105,9.147,2023-06-18 20:00:00,28.7,92,0.0,1003.1,0.0,0.0,2.9370833333333333,1
7.75,31.31,2023-06-18 20:15:02.484741,9.147,2023-06-18 20:00:00,28.7,92,0.0,1003.1,0.0,0.0,2.9370833333333333,1
7.71,31.31,2023-06-18 20:31:28.945551,9.159,2023-06-18 21:00:00,28.5,93,0.0,1003.6,0.0,0.0,2.9370833333333333,1
7.71,31.31,2023-06-18 20:47:52.643388,9.159,2023-06-18 21:00:00,28.5,93,0.0,1003.6,0.0,0.0,2.9370833333333333,1
7.71,31.31,2023-06-18 21:04:17.757202,9.159,2023-06-18 21:00:00,28.5,93,0.0,1003.6,0.0,0.0,2.9370833333333333,1
7.67,31.31,2023-06-18 21:20:42.921867,9.171,2023-06-18 21:00:00,28.5,93,0.0,1003.6,0.0,0.0,2.876249999999999,1
7.67,31.31,2023-06-18 21:37:07.920379,9.171,2023-06-18 22:00:00,28.4,93,0.0,1003.9,0.0,0.0,2.876249999999999,1
7.67,31.31,2023-06-18 21:53:33.238496,9.171,2023-06-18 22:00:00,28.4,93,0.0,1003.9,0.0,0.0,2.876249999999999,1
7.67,31.31,2023-06-18 22:09:58.524316,9.171,2023-06-18 22:00:00,28.4,93,0.0,1003.9,0.0,0.0,2.876249999999999,1
7.67,31.31,2023-06-18 22:26:23.707350,9.171,2023-06-18 22:00:00,28.4,93,0.0,1003.9,0.0,0.0,2.876249999999999,1
7.67,31.21,2023-06-18 22:42:49.010088,9.162,2023-06-18 23:00:00,28.3,94,0.0,1003.8,0.0,0.0,2.8824999999999985,1
7.67,31.21,2023-06-18 22:59:13.982456,9.162,2023-06-18 23:00:00,28.3,94,0.0,1003.8,0.0,0.0,2.8824999999999985,1
7.67,31.21,2023-06-18 23:15:39.126685,9.162,2023-06-18 23:00:00,28.3,94,0.0,1003.8,0.0,0.0,2.8824999999999985,1
7.63,31.21,2023-06-18 23:32:04.137187,9.174,2023-06-19 00:00:00,27.9,95,0.0,1004.1,0.0,0.0,2.8904166666666655,1
7.63,31.21,2023-06-18 23:48:29.483724,9.174,2023-06-19 00:00:00,27.9,95,0.0,1004.1,0.0,0.0,2.8904166666666655,1
7.63,31.12,2023-06-19 00:04:55.380438,9.166,2023-06-19 00:00:00,27.9,95,0.0,1004.1,0.0,0.0,2.8904166666666655,1
7.63,31.12,2023-06-19 00:21:19.305409,8.791,2023-06-19 00:00:00,27.9,95,0.0,1004.1,0.0,0.0,2.8904166666666655,1
7.63,31.12,2023-06-19 00:37:44.346050,8.791,2023-06-19 01:00:00,27.8,95,0.0,1003.3,0.0,0.0,2.8904166666666655,1
7.67,31.12,2023-06-19 00:54:09.747949,8.78,2023-06-19 01:00:00,27.8,95,0.0,1003.3,0.0,0.0,2.8824999999999985,1
7.67,31.12,2023-06-19 01:10:35.036826,8.78,2023-06-19 01:00:00,27.8,95,0.0,1003.3,0.0,0.0,2.8824999999999985,1
7.63,31.12,2023-06-19 01:27:00.375172,8.791,2023-06-19 01:00:00,27.8,95,0.0,1003.3,0.0,0.0,2.8904166666666655,1
7.67,31.03,2023-06-19 01:43:25.525233,8.772,2023-06-19 02:00:00,27.8,95,0.0,1003.0,0.0,0.0,2.8824999999999985,1
7.67,31.03,2023-06-19 01:59:50.761874,8.772,2023-06-19 02:00:00,27.8,95,0.0,1003.0,0.0,0.0,2.8824999999999985,1
7.67,31.03,2023-06-19 02:16:24.310337,8.772,2023-06-19 02:00:00,27.8,95,0.0,1003.0,0.0,0.0,2.8824999999999985,1
7.67,31.03,2023-06-19 02:32:42.385273,8.772,2023-06-19 03:00:00,27.8,95,0.0,1002.5,0.0,0.0,2.8824999999999985,1
7.59,31.12,2023-06-19 04:11:42.856027,8.803,2023-06-19 04:00:00,27.7,94,0.0,1002.2,0.0,0.0,2.912499999999999,1
7.59,31.12,2023-06-19 04:28:08.962139,8.803,2023-06-19 04:00:00,27.7,94,0.0,1002.2,0.0,0.0,2.912499999999999,1
7.55,31.12,2023-06-19 04:44:35.203347,8.815,2023-06-19 05:00:00,27.5,94,0.0,1002.8,0.0,0.0,2.721666666666666,1
7.51,31.21,2023-06-19 05:01:01.259320,8.834,2023-06-19 05:00:00,27.5,94,0.0,1002.8,0.0,0.0,2.690416666666666,1
7.34,31.12,2023-06-19 05:17:27.518741,8.876,2023-06-19 05:00:00,27.5,94,0.0,1002.8,0.0,0.0,2.5870833333333327,1
7.38,31.21,2023-06-19 05:33:54.647554,8.872,2023-06-19 06:00:00,27.8,95,1.6,1003.0,0.0,9.0,2.9249999999999994,1
7.38,31.21,2023-06-19 05:50:22.801963,8.872,2023-06-19 06:00:00,27.8,95,1.6,1003.0,0.0,9.0,2.9249999999999994,1
7.3,31.31,2023-06-19 06:06:51.142595,8.904,2023-06-19 06:00:00,27.8,95,1.6,1003.0,0.0,9.0,2.9249999999999994,1
7.38,31.58,2023-06-19 06:23:19.410363,8.903,2023-06-19 06:00:00,27.8,95,1.6,1003.0,0.0,9.0,2.8958333333333326,1
7.75,31.85,2023-06-19 06:39:47.611990,8.818,2023-06-19 07:00:00,28.3,93,0.0,1003.6,1.0,88.0,5.059583333333333,1
7.79,32.04,2023-06-19 06:56:15.750205,8.822,2023-06-19 07:00:00,28.3,93,0.0,1003.6,1.0,88.0,5.184166666666667,1
7.75,31.94,2023-06-19 07:12:44.287192,8.826,2023-06-19 07:00:00,28.3,93,0.0,1003.6,1.0,88.0,5.0225,1
7.71,31.85,2023-06-19 07:29:12.722280,8.83,2023-06-19 07:00:00,28.3,93,0.0,1003.6,1.0,88.0,4.822916666666667,0
7.63,31.85,2023-06-19 07:45:41.184628,8.853,2023-06-19 08:00:00,28.9,90,1.5,1003.4,12.0,189.0,13.217916666666667,1
7.55,32.04,2023-06-19 08:02:11.901767,8.892,2023-06-19 08:00:00,28.9,90,1.5,1003.4,12.0,189.0,13.252500000000003,1
7.75,32.13,2023-06-19 08:18:39.487146,8.842,2023-06-19 08:00:00,28.9,90,1.5,1003.4,12.0,189.0,13.453333333333338,1
